,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,Id
798,7,2009,0.0,0.0,268.0,3,0.0,1502,1502,2,3.0,644,1,1.0,1,0,1,0,0,0,0,0,0,1,0,447
799,7,2006,0.0,0.0,180.0,3,0.0,1604,1604,2,3.0,660,1,1.0,1,0,1,0,0,0,0,0,0,0,0,827
800,7,1979,1.0,1.0,549.0,3,0.0,780,1930,2,3.0,481,1,1.0,1,1,1,0,0,0,0,0,0,0,0,1649
801,5,1958,1.0,0.0,0.0,3,0.0,1029,1339,1,2.0,294,1,1.0,1,0,1,0,0,0,0,0,0,0,0,682
802,6,1930,0.0,0.0,0.0,3,0.0,984,984,1,2.0,308,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2698
803,7,1999,0.0,0.0,0.0,3,0.0,384,1430,2,2.0,410,1,1.0,1,0,1,0,0,0,0,0,0,0,0,494
804,4,1907,0.0,0.0,0.0,3,0.0,707,1884,1,2.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,214
805,7,2006,0.0,0.0,0.0,3,0.0,1035,2322,3,3.0,617,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2441
806,5,1925,0.0,0.0,0.0,3,0.0,768,1015,1,2.0,450,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2679
807,5,1924,0.0,0.0,0.0,2,0.0,949,949,1,2.0,370,1,0.0,1,0,0,1,0,1,0,0,0,0,0,1336
808,7,2005,0.0,0.0,0.0,3,0.0,728,1456,2,3.0,390,1,1.0,1,0,1,0,0,0,0,0,0,0,0,465
809,6,1926,0.0,0.0,0.0,3,0.0,644,1316,1,2.0,369,0,0.0,1,0,1,0,0,0,1,0,0,0,0,1524
810,5,1958,0.0,0.0,0.0,3,0.0,864,864,1,2.0,624,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2543
811,5,1956,0.0,0.0,164.0,3,0.0,1169,1144,1,2.0,286,1,1.0,1,0,1,0,0,0,0,0,0,0,0,631
812,8,1994,0.0,0.0,501.0,3,1.0,1290,2494,2,3.0,803,1,1.0,1,0,1,0,0,0,0,0,1,0,0,2452
813,6,1978,1.0,0.0,328.0,3,0.0,672,1386,2,2.0,440,1,1.0,1,0,1,0,0,0,0,1,0,0,0,228
814,5,1962,1.0,0.0,144.0,3,0.0,1728,1728,2,2.0,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,126
815,7,2007,0.0,0.0,176.0,3,0.0,1350,1358,2,3.0,484,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1092
816,7,2007,0.0,0.0,0.0,3,0.0,1372,1372,2,3.0,529,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1122
817,6,1954,0.0,0.0,420.0,3,0.0,1310,1906,1,2.0,576,1,0.0,1,1,1,0,0,0,1,0,0,0,0,932
818,4,1885,0.0,0.0,0.0,3,0.0,641,1047,1,2.0,273,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1980
819,4,1965,1.0,0.0,48.0,3,0.0,960,960,1,2.0,432,0,1.0,1,0,1,0,0,1,0,0,0,0,0,2171
820,6,1986,0.0,0.0,141.0,4,0.0,676,1400,2,2.0,465,1,1.0,1,0,1,0,0,0,0,1,0,0,0,551
821,6,1968,0.0,0.0,0.0,2,0.0,1388,1388,2,2.0,522,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2768
822,5,1966,0.0,0.0,0.0,3,0.0,894,894,1,2.0,384,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2056
823,9,1993,1.0,0.0,568.0,3,1.0,1848,2786,2,3.0,636,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1159
824,4,1900,0.0,0.0,0.0,3,0.0,938,1951,2,1.0,576,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2645
825,7,1999,0.0,0.0,216.0,3,0.0,672,1404,2,3.0,462,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1174
826,7,1990,0.0,0.0,117.0,4,0.0,1156,1717,2,3.0,400,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2266
827,9,2006,0.0,0.0,0.0,3,0.0,2036,2640,3,4.0,792,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2462
828,5,1960,0.0,0.0,0.0,3,0.0,1118,1118,1,3.0,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1219
829,6,1976,0.0,0.0,0.0,3,1.0,1728,1728,2,2.0,574,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2922
830,5,1966,1.0,0.0,172.0,3,0.0,1232,1232,1,2.0,490,1,1.0,1,0,1,0,0,0,0,0,0,0,0,118
831,7,2005,0.0,0.0,11.0,3,0.0,1145,1145,2,3.0,397,1,1.0,1,0,1,0,0,0,0,0,0,0,0,474
832,6,1960,1.0,0.0,175.0,3,0.0,1383,1383,1,2.0,292,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2576
833,8,2002,1.0,0.0,164.0,3,1.0,1822,1828,2,3.0,523,1,1.0,1,0,1,0,0,0,0,0,0,0,0,872
834,8,2006,1.0,0.0,196.0,3,0.0,1342,1342,2,3.0,550,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1077
835,6,1951,1.0,0.0,88.0,2,0.0,1091,1091,1,2.0,344,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1536
836,5,1963,1.0,0.0,0.0,3,0.0,984,984,1,2.0,384,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1150
837,8,2005,0.0,0.0,238.0,3,1.0,1814,1826,2,3.0,758,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2341
838,5,1953,0.0,0.0,0.0,5,0.0,864,1154,1,4.0,336,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1931
839,5,1969,0.0,0.0,0.0,3,1.0,971,971,1,2.0,300,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2785
840,5,1966,0.0,0.0,0.0,3,0.0,1051,1051,1,2.0,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2538
841,7,1974,0.0,0.0,252.0,3,0.0,1165,2061,2,2.0,498,1,1.0,1,0,1,0,0,0,0,0,0,0,0,597
842,7,2003,0.0,0.0,106.0,3,0.0,764,1626,2,3.0,474,1,1.0,1,0,1,0,0,0,0,0,0,1,0,464
843,7,1979,0.0,1.0,0.0,3,1.0,1332,1524,0,3.0,586,1,1.0,1,0,1,0,0,0,0,0,0,0,0,233
844,5,1967,0.0,0.0,162.0,3,1.0,936,936,1,2.0,384,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2169
845,6,1997,0.0,0.0,0.0,4,0.0,635,1308,2,3.0,497,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2123
846,6,1968,0.0,0.0,196.0,3,0.0,1295,1295,1,2.0,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1867
847,7,1970,0.0,0.0,287.0,3,1.0,1947,2207,2,2.0,576,1,1.0,1,1,1,0,0,0,0,0,0,0,0,137
848,7,2009,0.0,0.0,0.0,3,0.0,900,1852,2,3.0,644,1,1.0,1,0,0,0,1,0,0,0,0,0,0,515
849,6,1980,0.0,0.0,0.0,3,0.0,516,1032,1,2.0,452,1,0.0,1,0,0,1,0,0,0,0,0,0,0,933
850,6,1978,0.0,0.0,123.0,3,0.0,995,1282,2,2.0,672,1,0.0,1,0,1,0,0,0,0,1,0,0,0,2784
851,6,1998,1.0,0.0,320.0,3,0.0,1204,1204,2,2.0,412,1,1.0,1,0,0,1,0,0,0,0,0,0,0,972
852,6,1967,0.0,0.0,0.0,3,0.0,1372,1342,2,2.0,457,1,1.0,1,0,1,0,0,0,0,0,0,0,0,599
853,6,1959,0.0,0.0,207.0,3,0.0,864,864,1,3.0,288,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2614
854,5,1979,0.0,0.0,0.0,3,1.0,943,943,1,2.0,600,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2582
855,6,1918,0.0,0.0,0.0,3,0.0,1163,1674,2,2.0,396,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1409
856,3,1915,0.0,0.0,0.0,4,0.0,840,1605,2,2.0,379,1,0.0,1,0,0,1,0,0,0,0,0,0,0,175
857,8,1998,0.0,0.0,0.0,3,0.0,1418,1478,2,2.0,495,1,1.0,1,0,1,0,0,0,0,0,0,0,0,352
858,4,1970,0.0,0.0,0.0,4,0.0,630,630,1,3.0,286,1,1.0,1,0,0,1,0,0,0,0,0,0,0,976
859,7,2003,0.0,0.0,101.0,3,0.0,840,1668,2,3.0,500,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2134
860,5,1985,0.0,0.0,0.0,3,0.0,833,833,1,2.0,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,984
861,9,2003,0.0,0.0,0.0,3,1.0,1896,1944,2,4.0,708,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2396
862,7,1998,0.0,0.0,182.0,3,0.0,723,767,1,2.0,367,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1673
863,5,1970,0.0,0.0,312.0,3,0.0,765,1365,1,2.0,440,1,1.0,1,0,0,1,0,0,0,0,0,0,1,404
864,5,1961,0.0,0.0,217.0,3,0.0,1313,1313,1,3.0,610,1,1.0,1,0,1,0,0,0,0,0,0,0,0,607
865,5,1979,0.0,0.0,216.0,3,0.0,1094,1229,0,3.0,672,1,0.0,1,0,1,0,0,0,0,0,0,0,0,814
866,7,2002,0.0,0.0,0.0,3,0.0,840,1725,2,3.0,550,1,1.0,1,0,1,0,0,0,0,0,0,0,0,868
867,6,1996,0.0,0.0,203.0,3,0.0,1491,1491,2,2.0,571,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2271
868,7,1984,0.0,0.0,0.0,3,0.0,1190,2090,2,3.0,577,1,1.0,1,0,1,0,0,0,0,1,0,0,0,1633
869,5,1985,0.0,0.0,0.0,1,0.0,1216,2432,4,2.0,616,1,1.0,1,0,1,0,0,0,0,0,0,0,0,337
870,5,1964,0.0,0.0,621.0,4,0.0,1624,1582,2,2.0,390,0,1.0,1,0,1,0,0,0,0,0,0,0,0,2765
871,7,2004,1.0,0.0,0.0,3,0.0,1530,1530,2,3.0,630,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1746
872,8,2008,1.0,0.0,464.0,3,0.0,2046,2046,2,3.0,834,1,1.0,1,0,1,0,0,0,0,0,0,0,0,368
873,7,2003,0.0,0.0,0.0,3,0.0,1390,1390,2,3.0,545,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2806
874,6,1974,0.0,0.0,0.0,3,0.0,1084,1877,2,2.0,488,1,1.0,1,1,1,0,0,0,0,0,0,0,0,1662
875,6,1966,0.0,0.0,410.0,4,0.0,1104,1988,2,3.0,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1234
876,5,1968,1.0,0.0,0.0,3,0.0,952,1211,1,2.0,322,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1373
877,4,1971,0.0,0.0,0.0,3,0.0,864,864,1,2.0,528,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1672
878,5,1955,0.0,0.0,0.0,4,0.0,923,925,1,2.0,390,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1939
